Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
18.845876109022704,1928.805812641292,233.21942121827556,1.3874366004980403,58.52846784426322,88449.46865621445,341.58677933019175
24.147940000658554,2634.9965130513333,236.555613410315,0.21215075055880367,71.26804356704248,184762.5226366098,470.8038838583761
17.78460943383577,2015.568373902242,332.4429162526761,0.7363699506232927,98.02592335167243,168691.15272119103,308.0947268604416
14.57750924966998,1991.6800622080482,233.01869975003225,1.7087511324317863,54.556612570964994,177662.69564708424,332.7672530270706
21.937037537755188,2860.8469863575556,108.14839043609601,1.5711534517242043,79.69921419062514,181606.48399765595,543.0503514053022
28.56364196227903,2779.931737493363,313.0312283778494,1.325045358931467,95.9585950348151,84824.3384554595,466.1724370798167
28.582790400309253,2571.600930375949,365.4489085437015,1.7538709915876922,97.48416864771252,173331.41142639366,405.0834845073824
16.838105562109806,1592.5115066335684,254.17141376490184,1.4476121339271808,92.30037385558879,118366.43753687257,262.0122544453655
20.5535493244339,2090.016831447881,274.33255650955164,1.0868126999005256,92.79672161800747,17250.204975267614,338.79730342605984
14.232717971397225,1447.79446661137,148.88093169071382,1.9614632507329945,82.60914770587328,130808.90773882235,255.1701275524912
29.912622189977668,1887.8333960930795,166.19378340368712,1.420226551599707,61.02115540474963,99417.5956159541,339.6661929529578
29.622358157358715,1968.4261315195813,170.55107173738352,1.242597635944706,86.53392722424599,62279.38524558651,357.0388439088216
22.990178594148947,2663.2800803386617,229.22259246438858,0.8768540658117728,98.91922322293615,194372.7966089375,486.9223388061295
26.088281193549467,2792.056730649986,378.4435662686926,1.8145837473001958,76.29667573364054,20463.463075665077,459.6889811297846
24.302003225674,1829.2401247929556,256.5354300144658,0.6618472816494863,63.03486795384506,189716.70423434261,291.8116500683001
21.863164380789364,1035.4088901464745,157.62929356040578,0.1175172290007151,78.67355338824989,40260.74152058124,165.08344676369796
11.066959939777954,2723.547679578709,179.8263207606849,0.47380699262148385,84.53051781203082,81627.75406710112,504.89457993695925
19.09528685105322,1348.5573570027213,215.20450891815528,0.3080832346904824,60.41401547122066,89274.68332967637,219.529547524974
23.49572604334821,2243.763927780787,286.9776927078398,0.7060881709288369,85.95946738047112,148893.89854555464,383.631473973537
23.550632277673692,1049.9418008682624,232.0099459012016,1.6691694871710645,79.37164294421959,50965.74965997386,149.77567820768928
17.46245236844767,1799.0129505211285,217.73345325307747,1.337906402193514,80.61749545740261,197359.35021323245,289.2533421583823
28.833839733160612,2971.9206042306996,269.4185801196984,0.42106311954405373,65.29939648699171,152312.25202516434,533.0419465637232
13.347140644735621,1201.3872022076062,172.55049848633965,1.5987612700754432,57.76334050556006,160091.0012859404,197.71405026740698
20.00718892431121,1847.3863039992846,123.67098177537466,1.058017745588865,81.17249476528285,30221.46681582995,345.16964960100483
23.817679531016456,1614.2999003799043,107.32429444666664,1.0741577858247642,79.31164945762859,100499.28180679554,288.7540950944012
23.942716117836184,2810.1762467765284,175.37774904013813,0.7880131438636592,66.90060938569025,189665.77659087488,514.9911180398399
22.97277913537631,2738.68021581471,127.4776102433406,1.7427710931618445,64.79468337729436,61312.55359484324,511.5954671482156
15.505764269037204,1475.3975206124576,200.90219155623004,0.704821877326006,67.3622230831142,37622.89444066334,246.55539522104306
13.124131373732439,1162.3755741008624,331.8800621079267,0.2788655452724085,74.49416692494101,102224.94735519578,143.81110261686217
22.718806536534217,2254.2767881222353,314.8882991460515,0.6751850885466956,98.74098675555805,186774.68323372956,367.3133922365767
21.986042322788755,1672.7374237674194,283.27828683640865,1.4591717379089828,88.17823110131032,102490.21864181918,270.23286705042733
13.587120205784819,2344.1687812121263,355.75007316384364,1.349405584926325,92.58698695827442,86918.5175547352,383.8094109618641
24.102782911411268,1064.239512135629,184.620287363283,0.45723259175179787,75.28247844517655,133551.76297561754,173.04377140062792
19.10343983467313,1266.798470354979,365.5161259089897,0.3123901682993898,76.30618058893884,188007.95978160473,159.96728651487837
23.35521183206306,2372.7444655452864,219.77175090075374,1.355644940963318,60.216233071851384,19320.915348772556,414.87947335661653
26.747341595403014,1424.7413106049955,220.26799547998797,1.3851159877443333,86.05229181505392,39145.15364057133,224.98724945850748
13.394568571538464,2715.175351524803,221.60548408765646,0.7956843107000843,71.07920028953181,35223.31890840948,493.34814822182926
10.382897359936734,1117.181775420271,129.42830987229445,1.7013226287052514,87.12234294088556,26213.266636841472,181.05188823231785
25.582051727915736,1430.9639655711492,392.6471494993167,1.958589887219842,70.45276906563127,67400.15532319521,188.16030766837468
22.19394850305232,2997.1204969701375,141.55203334754776,0.4907259245538512,55.425859360695405,53568.71629285891,585.2501753066788
23.992791392442435,1866.1522051735851,202.26571734075537,1.196430559841454,58.65268438929417,114251.3405797737,331.081940309747
26.76309949977285,2405.931327089287,195.79009609802716,0.11015802510748442,90.57850390373417,72184.99012788362,435.02146175354915
26.05621869649001,1365.3260977140274,122.4038298450129,1.4548033524499462,62.93082447794663,86989.49367699648,235.9689373136548
29.218402938576492,2219.7374699710754,145.678039033563,0.8871360157703038,63.21772112835347,188954.2911949644,416.48631166489724
20.718701577042363,2452.212136738837,113.45750085561575,0.4672115311160132,96.46840450011658,39574.57184118718,476.8554892235279
19.769912653198105,1628.9532717330212,187.72134806815404,1.5292216513523147,82.88178114334247,83806.89209101241,277.5696068239996
18.0377439978146,2657.7942239517556,359.99707720867195,1.6402327153565532,55.715377694217814,58845.549698568546,442.7935329051747
13.07382085688409,2206.8351569445667,201.83266172121535,0.31121635223428085,57.17926350659671,114341.53664797291,391.00438359329223
21.45214465764045,1778.2460192300605,137.10754962021377,0.1778919474922646,63.61837163601397,149903.8830438624,328.156416774634
15.540250486519575,2115.284786686317,293.7081605151754,0.7347490391713227,79.69978439133163,165227.69594939434,339.5467518081304
28.42615024425951,2153.5216948718485,398.98027361647314,1.2893818849459675,87.64127349528364,107906.37195829947,310.66289370539243
21.663816085541953,1331.070585387732,169.69713685957828,1.6074971016584028,63.72482217265985,172434.1523901191,221.88577568583446
21.856803610162203,1805.4647397339322,183.87130161117085,1.1375187435978698,93.53210187074822,159164.3464966903,312.5294160271279
17.098493217540202,1686.8611760389863,391.55411628423656,1.2034226749832633,55.459008944207426,39830.77167241031,234.20965519215682
11.039787039554149,1801.805445158252,153.63288626514614,1.6197306213304932,60.37995840215898,56631.46421379908,319.63887041116294
10.634875307459772,2522.221176970516,253.36422023774915,1.104802411015643,98.52324605714388,137626.90038334997,444.58408718875734
18.466702883063952,1965.0768149333453,171.89563990482847,1.2611935314299711,56.73724318268288,195210.8637507155,353.4935526917475
11.691307561944758,2880.6323064785283,379.70556937037315,1.0808129459554625,94.40556538619055,81464.64311400003,463.01694603417474
22.136939110802782,1587.3528267168724,394.4563043728882,1.7728706433986376,85.19675377020477,53663.48972250073,202.05338582207557
27.61946011279315,1831.407156569858,344.4093538360046,0.5474815753116689,53.654354532085335,175134.59251616002,270.7346083178732
27.658296330374444,2573.913620958083,194.43514474384318,0.6015878106269678,74.18534144499719,47926.27231314769,471.8890182935795
23.18090820264465,2092.0491866415005,221.0462425841515,0.34312677704346894,75.94896765724032,142507.5720694737,359.9584865711726
14.22463662945862,2094.0562928488953,172.69170509992642,1.6569868278394013,96.60698157079187,16507.323367614266,363.35167248725355
27.259936627177442,1106.680326010367,367.2273901026974,0.8823768520684789,71.05522965385843,13606.297868601696,134.86497504507483
27.721868706264164,1797.1993254369117,374.3674833064474,0.7609984876743632,72.3381807732138,95797.6756493913,262.5136680265802
13.933071699059173,1541.467464843465,225.66119867381417,1.964562562465597,55.62418773931891,134742.6242344816,250.30886416567944
24.748521715413546,2998.6702456622306,296.95992097090055,1.8609263962355924,81.95862817188312,37062.546252165994,514.7940960531888
15.73039097854246,1616.7101412646207,149.66595393240817,1.9467765960370467,60.54484879445483,155137.6660702922,275.891460172915
26.052806247058594,2768.993069587727,230.4807701090227,0.37036809384151637,53.87666291118534,34459.931658274596,496.05842611014833
29.944757998072053,2352.4674700809546,289.44973200204925,1.793378444981516,99.8459500035397,111404.4834956182,378.3487992200252
10.600520106587856,1681.8328183841809,215.62093555540588,0.7245482388361577,63.48148139814026,68576.84653264529,284.7786761631518
27.947317315818637,2087.0687567482473,207.27985770593796,0.12404786340253877,57.052658256440196,152928.122588809,362.1632189569956
22.45261067197316,2681.0717598983874,100.2996976800828,0.8434668383678305,84.97451872985881,162782.18317713795,514.6737005716823
29.467652383296425,2766.7365960618235,341.28803913313425,1.0674730709623133,91.08410779609508,22557.335516869505,469.9639266465986
19.300190350528553,1320.7877500122904,366.8012836064345,0.30561880477807013,53.20387465631733,46594.86816841834,161.52090931973132
26.947758611427474,1679.146282416339,390.83905886374964,1.121587472061087,55.26966537348935,179602.38081818516,220.36767357213836
11.247881371965544,1670.4463604271432,315.78141552076465,1.6569808099357899,54.50869117910229,88966.4389541647,260.0357917132899
16.705581001565914,1084.0895921518893,264.6376937109654,0.8175368065944685,52.34796516612556,100579.81442087864,130.45358073251091
11.3403307550242,2196.475519703793,180.7853559426128,0.7700251324151741,82.97282393171419,41924.52991588763,368.3642114616412
29.50686266958141,2709.640105984376,399.78984278904954,0.7437397984382871,79.4156594869682,199030.01133518864,445.49050305616487
26.339478145436736,1763.1487756510355,276.92585635963167,1.8538794471790148,83.14033282799664,185379.05973947194,268.1274253895608
27.05094842491941,2480.0718899683543,304.3462216991339,0.19264038770137829,75.28335816370905,10384.687486626299,430.76381444173205
28.759304628677885,2255.40082720148,304.72184858659534,0.945644669786615,90.87538427027908,114639.58970499816,377.8121452224396
11.702069722395708,1751.2974709860016,353.5755387271544,0.6027389628844619,77.33341512492878,175730.80288459937,252.86790469866847
17.711951850266665,1282.1195989845942,102.90176165407576,1.7982333482362391,95.93734673998125,91801.38518445243,228.7190842161863
11.420697780880042,2418.6477055519345,166.07408212941155,0.28249930080922747,74.28242662519966,92994.70912957012,431.36366084738876
14.215862031000572,2709.130337882481,299.66020005100415,0.8817412566927805,89.53293306057994,82075.95977799495,455.27339685240844
14.587315540753448,2371.7089848029837,368.54372104737035,0.8729506888590627,70.36801768418171,15477.383679511458,362.30015960171363
19.382144220951574,1035.756968069636,305.60163457640687,1.787949393339343,71.76119473882214,160153.83381220352,137.23865540074956
15.371243349072852,1432.4657887819826,224.04738744810405,0.5094375455778419,92.44960226189585,96789.188644308,219.53707558134857
12.019562136355223,1138.9599697670637,208.4666487610785,1.3253012795730612,55.38299176788317,110902.4712967079,176.32525299897864
13.349821781882154,2140.7721991524536,321.38440248499614,0.3553716410867992,78.2458877491604,58580.1721932613,348.4661072572468
12.945511271041818,2512.955357680825,322.371309141158,1.9125538567530311,86.31682338893927,158982.5134926957,403.5405890291375
29.461535958245967,1221.1583741373188,282.11739775170713,1.2267284226173432,87.52103077085269,160812.22387384513,178.09313766523962
25.185850138369474,2676.6756411867705,187.44010722920112,1.2898877876092736,79.57467635849878,115054.95520183427,482.75722298670667
29.35522930539124,2111.0179567909663,377.5464455171631,0.9241694631548971,72.40322420797568,181879.30590203113,321.88201511740886
18.79480973015817,2379.9380242834495,265.56398263559174,0.7503371540660122,63.03912219333789,32018.00383806196,401.12946556658517
15.567369633253133,2942.803697217292,337.14770687449914,0.504085216040265,95.47131176770611,159459.06628228386,488.2457071530008
25.965863944183734,1167.3619764953946,164.2924786485495,1.2475767322812918,68.48939737606626,116130.98704092627,198.74544739576342
16.525078360822935,2802.4480459555784,203.21223658441835,1.9136673161616522,89.94960442666729,53892.501736925355,495.64730904329684
15.987667474106965,1252.2053919748187,362.37385491620273,0.7836028127755656,51.58328064813181,35137.71870386003,159.0150147799147
14.650119844156624,1785.9176132733646,115.03210898199052,1.777998088457903,61.60846073433046,67191.33766133929,319.1835728648705
12.593579564484706,2702.877392662229,253.69459337699863,0.38267499440977437,67.27923964420613,172700.02443927588,458.0930047457672
15.12926122033532,2812.5084734757365,244.5116439532027,1.8786394396754214,83.5787031655102,159647.67643846583,494.1898667632049
17.106394969477755,2012.7433470902906,325.3690566724247,0.7659239394063454,65.96654035809455,132575.16090542762,309.76612636089976
23.47988416291461,2188.2092765508505,184.5681311797997,0.8214817020273567,52.068190040965355,27162.131478898707,397.56693010024804
11.251296844389032,2416.294669197114,165.72004655787984,0.9794002883652236,58.6933758027008,191417.8215512277,440.0168925508226
14.210138793306859,2665.5173369054282,377.83985163197013,1.4646641129005356,62.9582676184663,68033.62515132735,410.58297645186144
26.180472805833528,1243.0223390753324,271.51289558753945,1.467341524009167,58.80237399679095,125329.9968355611,190.10650378752766
12.938438471675415,2620.1386164584555,131.40687048509636,1.011218310967364,60.18622800705667,162589.35545303248,488.30148681659523
16.85290293045043,1962.5523010232337,157.91084866429634,1.0939905086964783,88.44784703366773,35242.608547164025,355.9782500565841
27.2931784371628,1901.2468502163379,399.6478178542745,0.15701992677086823,70.601682197523,133917.38102861587,296.023166102255
13.098506222868853,1847.7995039939965,158.6826988756577,0.6781637329608187,70.25896223339626,16136.239373800388,341.36876704610694
11.654736712363798,2018.4231704920853,283.1426534061036,0.7574324410381579,98.3303168329743,29339.96918582481,326.674499064878
19.690759901600217,2890.101106789207,226.03842369868545,1.1615818105789428,72.33509189721002,147397.29054115695,506.32337586193785
16.048390225570728,2096.407545584303,365.6797284549506,1.1607695580054787,96.38290662661974,39465.60955883089,304.03843599211984
21.26816728967708,2906.3550765262785,326.5505776885983,1.448809615682959,64.95315491083402,94266.27742802189,505.560369018593
26.076097809669502,1360.5802612312812,279.0854188785447,1.4623518628143537,70.03131299520865,57183.18464770014,197.41031801432567
12.742969763054862,2448.271957665266,103.22169453939475,0.5469003760029577,69.81416780337311,90033.60664728901,463.3752194741416
21.613981691085698,2624.4790772174947,363.9385622480379,1.5633555870991669,77.30394161573221,24671.84565537947,415.0665529332773
20.110175207797276,2358.2576626697237,233.4002412516149,0.13724677928793588,79.21236454269761,153431.103367788,416.145060041048
12.881575720263992,2213.8445604530807,379.47329590557297,1.460707580752769,62.406251452113445,25017.82370488174,346.78183938333905
22.47996971057965,2129.6255621723644,248.66170385626037,0.2939160966869039,89.67921252085594,169203.7544984893,377.8020873910979
15.472808357215433,2721.860965157392,308.26734675481765,1.4863315960003163,74.82629773383962,135895.68419221663,455.1468949913352
19.75668637088025,2643.293194329,120.78779483999264,1.1015243720799681,50.352177675940375,89151.25937621381,508.7494282580338
11.645446485541237,1244.577442361199,323.5454960580357,0.9307835512978749,79.56703166583401,174632.44325939345,156.72369470973544
19.19168114427246,2697.1753140617566,201.39880939357687,1.4122661405467152,89.90297207645682,45364.942948502416,497.4140462448754
16.129269360856405,1828.137238880885,205.40770429953426,0.16910458411974216,62.52333689077289,60267.203208816834,312.03009916080725
26.447624223707088,1507.3936599916215,135.59675341281698,0.5245936187835988,51.8935504680963,36053.49571524926,265.78225712450416
11.139574539947365,2739.537136027852,144.0571445920607,1.2712362706885427,90.35893278253613,82498.05172510665,523.4616470278684
18.3721454983666,1864.0495992674832,155.72771686186303,1.709709272598554,98.81383579858135,197479.30509947662,336.2630690869034
19.168628482628762,2616.729380353633,198.4618505714267,0.8241045101957222,53.82818073324512,40595.20178213198,469.87703761317715
24.500121525982372,1526.807223911689,367.59097383268164,0.5916467980037584,96.90184036628605,167885.53231450173,209.11201473444382
21.48575150180422,1007.8586428444356,210.47807146902414,1.0855992279990891,67.96372059880309,133857.21361788368,141.80477983027254
23.344246743883623,1990.9183858058886,317.30881196896553,1.2823989795349986,97.07198042940438,13004.684816253313,318.8156782079606
25.540985713035123,1200.4565132857686,124.82425116696142,0.8981957596709182,82.44196620012234,189529.13665816304,213.45152273561715
27.244059473163777,2508.7519110498192,277.3296397815978,1.7657502970535346,94.51221562242065,194507.34039274708,424.2255709460793
16.277509934449412,1552.1502721388206,244.56736938113187,1.0945335468340256,89.29165125257066,185731.13335369324,268.9675919102139
20.760454107278058,1887.2912932069576,393.38738408635135,0.16806481638411153,51.39988714103134,105330.53496433642,259.74934719170665
26.802161568783998,1174.0671301831085,353.8623309636889,0.5238025139417617,53.272125116252695,51871.284670417,145.58864424606224
29.78902261930113,1573.3184968945052,236.4489317315949,0.9562293587438476,76.2872302559272,84340.28871939148,259.1914965577862
27.790386220875263,2562.9804865171436,332.54282921360164,1.4256784861321734,56.48095099224563,126696.39381908391,416.47246888633254
17.429345252487536,1303.1758238046389,157.91162238813325,0.5175292632059187,73.05171195785758,81978.91237431545,218.60304376978166
13.903330344373009,2294.3191222539144,268.70089821753345,1.9548891354631,97.73151492822338,144552.61366523974,371.7797045729118
19.787850748131774,2834.8517056090022,122.38571667061245,0.7052606905573585,64.73786437772421,161159.3540775385,560.8134436940794
24.832829036720845,2359.6735195154406,204.42670967550492,1.111712393035118,74.44563569078704,49784.65074313096,420.3435292704292
19.85138141506595,2622.0433785844534,167.7586544866511,0.13603613098897824,69.21298150340347,86938.9625737321,482.17863722072286
19.66361726627337,1217.9432586078315,315.6729445975633,1.7812923707185284,81.49134821241242,191971.4314449514,178.1706069540516
26.764608421636012,1501.463652004109,247.02720736430842,1.5987858416978487,59.69224653257794,57463.29223990122,231.32710385826434
17.228075581343727,2789.077704481182,325.32114365440316,0.4713702081616261,62.996964506714164,75825.02283294151,481.77732581619455
27.195893496232912,2430.2112272361783,254.58863128943366,1.8731497133557016,92.9383925682005,16775.495731874733,429.1888675977511
18.136096019034472,2279.1076527546224,125.94533264549156,0.7000955512150687,90.56681119301692,73149.54780968426,407.3161265360121
16.56466211356679,2327.5334722434,320.610294919758,1.4151539479222226,89.45948444353202,80476.96563977949,373.8950297924783
19.07979822399398,1828.401108609287,349.96877919634164,1.6560550042315398,88.5459804658948,28968.756329096243,274.59554698759206
25.24893917349737,1089.1132632353065,371.0593677738378,1.5077374763506437,72.97187467307896,10274.027497141875,119.4850301834168
12.520040557279886,2568.8830841414583,271.5975835920125,1.8434072896566982,86.44453862661041,119327.04203005492,438.9399626670863
13.928384317440347,2357.4264724307077,326.07560769984855,1.7421220446473462,69.36024089360589,67290.05425245657,374.5551569138471
29.028896513261838,1945.6089282254493,325.6133010647881,1.9897618767740592,55.03547900947401,13386.529079417493,298.8235186496866
13.509832547627148,2799.519230736515,146.7249279396833,0.4469616838946765,69.66873208244462,173389.4177537641,519.5572168007816
21.354546358621093,1672.3193299701977,149.26620623787122,0.67904742233073,57.933152211396546,121037.83864266178,319.97437117743823
21.586289333238756,1588.6434884624719,121.26565174273783,1.308829148120097,69.54258403162548,42521.98659344588,283.06539112837004
19.792489241004894,2745.5926501588856,195.97409054209044,1.492789653194009,64.87126076814432,174396.85835878554,495.40049068963805
22.89490497153637,2593.9753095179713,242.05257632231937,1.1157496036558474,79.95803335339625,58181.33438986627,457.9152061858619
14.596534515952369,2029.9596212966894,399.36935582626506,0.24046389328456835,68.07702077492117,53214.688991888645,278.8478481698116
21.053245355534962,1261.4694789157,229.29800262045086,1.6990309309207259,85.27948316895892,179980.4708294811,198.35059990616278
17.443465104937943,1430.142942930105,317.87277655221123,1.9256612764404168,75.60733405238247,44096.997097299994,186.50844192289523
23.23334519258378,2312.455980817613,308.0191078817604,0.8704820032701499,95.97461392577,177007.30070212414,370.8297142787472
12.824470867462988,1770.0824756808233,161.34458507517388,0.5271437152278075,54.55127176751935,162564.9272370822,300.67281319777413
21.417548336789523,2672.9463833319423,117.55214543483092,0.13669613442796633,84.38545943206661,68857.73275755433,493.62659681100007
13.705407107666474,2899.910018664408,263.80202546007627,0.550868168577812,83.61984387850198,16535.445419095755,520.3773791744975
15.572861262300728,2611.2738505498364,310.0916776943428,1.4298456721930022,97.53132737063504,25688.889674750222,442.2295850708335
14.374196006471664,1755.0908459911143,399.47553705587677,1.832019836578188,68.57759335218262,30810.37087621972,247.58647840380632
13.656755597376343,2577.372858462848,207.58331568435122,0.27767482622035505,65.27189848560812,179251.77868049082,468.3405851297444
26.51421903121334,1702.8833469413669,368.90936862432903,1.151192455607667,58.61967221068283,86766.83582712036,241.47986637486468
15.714151353217806,1334.2001755312679,214.57973676075594,1.4215093721724814,63.26442576776468,16180.653884433921,210.02798114823074
28.542475637288987,1066.7864097317147,306.82351252915385,0.6251235601019103,75.09453863775693,115744.20779057914,145.71859174607658
29.398530506903818,1771.4334255220401,279.4758791551156,1.182804374423574,91.88564809799885,49518.527615328414,301.52747770575206
21.42520939874195,2807.1186073945637,115.89363799077907,1.4589720094109684,64.21433017403206,54673.9480955236,524.7873283728321
12.860022453314528,1477.973175511353,123.51652809107755,1.691666561957216,57.88710583286953,40559.92963443494,290.1693234144044
17.490964867591625,1413.026329859568,106.2292269173383,0.9597497165579636,63.60642355370844,154784.07785575627,246.32546834565326
25.95464526696428,2939.6415704820806,211.25022537819683,1.5209287159460252,55.046348751424226,10116.4498230018,532.9110186276778
17.34781457394141,1050.0082257011843,323.7403146298032,0.6733876463057143,96.3347708153998,93406.99114040057,122.2941409560136
11.740344366055774,2571.5643007875087,151.82661819721682,0.5047888188671014,93.63120760111235,26505.52161647184,476.294094025003
21.13569821856376,1642.7399114817408,281.75589051516874,0.4558961175722681,65.42458584925761,114951.17419086516,274.22738511847825
26.902417029920695,1074.9759137393187,186.64833400932338,0.7818581904688797,62.349390796593354,75738.54577065508,182.57096172495085
25.918527742870047,2835.6050804191673,339.0977871937216,0.16817139539881318,95.26986570324578,15386.800347521355,482.479292705728
13.502462802607065,1279.2846604191673,339.51884470089726,0.6376844915639744,50.088597566047795,97585.10391945839,171.10744316184056
23.455292288249332,2103.558567451391,332.6243544899271,1.3392233664421336,80.02887639956734,118411.24459431248,336.1095759868805
14.410085268712942,1548.1084148590955,257.45005414041304,1.3310461896042598,95.80018804728353,57054.26601591626,232.8375583189939
14.364150691043445,1130.385604369382,185.3700130239555,0.23975223233383336,75.42787444531764,155447.26044350115,182.5045769873098
27.481435466103704,1099.8449713267582,342.83321316359036,0.6460896724531782,50.14834797998169,80499.26550091383,131.53528063951603
14.993379054804603,1231.1133976726776,155.83016858177245,1.1821595628880512,60.94357146925778,152375.8376873627,198.5417605093553
15.264946930360225,1142.73402777876,186.9278806085968,0.7052490612558954,96.12207969459669,120012.98851166586,192.72881723686936
10.013067815225991,2521.116231039846,155.1843118481865,0.8941772459588596,50.851121208991465,175158.08291750815,462.1299311299239
27.413380682510354,1971.1324045668584,302.26304811629427,1.4543404385199517,69.73898830316007,113915.7102866316,306.0492501116317
25.851896264182695,1685.7841826979593,305.8708084347454,0.11760697596759709,89.4872363166489,45269.166730934136,248.69499084537182
22.54657870181356,1836.7378202640143,295.7529978360259,0.6251477337680179,91.90454968425017,166292.3269129504,295.2449144066186
25.005315278776845,2857.8934711452466,224.68044005940033,0.3705072631915317,73.8803966314335,158776.6975332102,527.1715427506945
13.040971348489837,2821.5036254762945,130.05130216042997,0.3424574472525343,61.62418758664263,194747.60479952203,536.62234296294
19.16647189175151,2431.3529602451536,373.35087535450634,1.9221764112497692,79.98523588430794,27780.56463043203,388.7108795720719
17.02438774697562,2769.3647548433755,252.31928920367145,0.8154646299685937,63.188901577865074,122333.92083811136,478.5861237327007
11.87553052514033,1639.2960551752494,222.09165847332744,1.1014683113283157,62.76321289979582,103417.10694926165,268.09832425557164
19.72260970429848,1762.2186520165656,276.647467974488,1.494261585432302,90.37998816985066,137465.70194123138,276.00969176680655
28.414793006852708,2227.424363708456,157.83713074573174,0.19015020223409534,57.71329176483066,196234.17114341367,410.39146822537055
10.80118238101389,2247.2518945945285,139.7646337314623,0.5579430132596268,50.27607392009954,111131.69465199359,411.803657422752
15.829218269875877,1963.3996760246819,221.65756643738308,1.6810807959530538,66.83876085029246,140290.34063982154,327.4979169764448
14.15081872411407,1801.3156968759065,168.16620822997317,1.7377821650379741,74.5486977497515,75970.55430718813,324.40535189442556
14.762933073313926,2972.36062321739,173.28708836114936,0.8086067492175238,85.25401959476619,66804.39265761968,539.7763053042602
28.168691037587507,2642.2472522354487,367.7534463335588,0.8122370393383596,89.05576288021443,73706.34747989674,419.2214825473635
19.361381084685803,1869.9603957760905,259.22775315574745,1.5381040665068755,83.1759605566815,17335.499783418865,298.0524166450385
19.325988258796375,2454.584954479137,245.04071929700532,0.6606334308247513,81.32544401584633,64100.722628393036,435.9017202963658
25.211512849105645,1539.123386504919,306.8438781185792,0.32247875416599636,83.28743611597176,42859.814823368404,231.76885591661022
13.089844080098516,1200.3386524746597,385.4644341030219,0.5893173554571085,63.57632587905495,96911.3161687558,113.140903264108
19.745307082001016,1704.8620511054814,133.65956934116923,0.8359549901079723,69.1180661482284,97556.70514075896,316.719929832758
18.599704282421193,1805.9456002467884,350.06037013277717,0.1991889482306867,80.82182504997823,155393.66793303567,264.9857803555137
21.93821381093312,1033.0742491213416,275.2057539603538,1.009492482980332,53.27853301769864,105435.41309948551,130.84840384034877
29.99115406500877,2629.5840032717924,143.84960614355117,1.506014274268279,64.76626750339278,97985.50178141579,495.337695613977
25.38897788164094,1718.386804778363,189.14479560669747,1.076115774512877,70.32094723788265,54008.99922309337,286.29212180489645
17.957314060348544,2160.836331560294,244.70842493942186,0.23660114697756324,76.6720341426968,171971.2019274887,369.4658038597795
26.55106104548094,1147.9263745419119,307.3531433732269,0.9362842995573212,74.32410536804805,27290.172080096625,137.97934735984555
13.414167266249603,1349.993657501168,172.78210508603567,1.4469187552813823,85.90659390769969,196636.23334606437,221.37112330150615
10.609273726179202,2779.38745065512,260.4636446402769,0.21038364258136086,73.67133377082305,100454.24921178464,479.5559298101412
14.08896744928546,2217.3750557656012,305.4014882247585,0.2137096604810882,95.20649919124943,45337.52992318751,366.5981426598761
16.808231122285193,2900.568100340971,234.62222525425187,0.804142666043867,69.01591710762087,77322.33059601176,518.5285105449295
20.211615149191196,2997.500068782634,358.90778833605276,0.47043153183504727,76.26858530880781,12920.334714669865,508.9933952387337
22.302582810823996,1743.7202306661889,360.8377308521213,1.8760835034859988,50.16051948010134,41639.309059064995,239.68659231221622
28.212114344288434,1597.6061281665493,241.20736529213372,1.204552847105512,65.52389782230946,73714.56566940866,260.1870717319099
20.197080191009153,2716.7121103181935,391.8777131226699,0.6459182588712027,93.32864886569962,115338.9029628776,441.1808126715833
20.025512892514588,2997.2228540749084,122.6755277216342,1.4390757853184066,66.67881972981458,34601.360482522345,585.0776603427481
11.004860196459642,2259.282468464915,101.00871349688099,0.8123651975827247,62.6593166666231,138433.02627479198,415.6644548576962
10.698231053124477,2590.2814450230444,214.20047914117572,0.3510197243201191,77.17684812211108,170412.53309794416,450.73574743218137
21.023199238327443,2563.491717630549,280.3291184117528,0.5507412367028027,53.93650492210362,118744.52599004212,444.16407741877975
18.76357226496689,1710.679416439094,288.76004723489825,1.3212198404728137,76.58025658251997,66411.2749727926,281.0055882167191
26.783607899605972,2148.5407605141745,242.93372088814857,0.19856460139428417,65.18328991210942,33064.54184231557,373.0786379484571
13.213591694236904,2666.113882528427,137.46499397219384,0.618109176091321,69.15514449371938,12951.661966950123,487.4904669830835
10.499433242340992,2376.2277525221107,151.14925653636828,0.49579180752013174,89.56825021685725,149042.4432696745,424.2460484599829
18.980775358602518,1042.3276279640766,355.64439515560275,0.48215671028541074,83.09820093070591,129411.07997941751,112.61104692927839
14.74957113504515,1673.411337795067,360.3733395217784,1.397248582754345,72.30530465619213,100493.84714672103,237.52081755482658
10.992287466776748,1288.9513931892106,302.169561358216,1.6690521418332926,78.87581565424696,29379.1549218262,170.4228179908632
24.49196573695258,1465.9444241560782,299.2653916836647,1.4601465553220916,88.34293776601146,49334.78444015358,204.86454326610854
12.23185999914495,2810.9789549826514,279.30463840834227,1.3268828500209733,87.28918725980941,164882.73770046202,495.53448181525476
22.166390000155435,1073.7865778215364,160.87776571059646,1.8412583664539415,59.26608552755892,101171.7789238702,174.0899827158452
